Consignment Number,Delivery Address,Weight,Delivery Type,Number of parcels,Shipment Date,Delivery Date/ Expected Delivery Date,Status
73178225249127,"7 Laura forge, PE7Y 4YG",8.61 kg,Business,9,2025-04-18,2025-04-27,Processing
80953952868214,"583 Brown meadow, CT6 4RL",29.09 kg,Business,5,2025-05-03,2025-05-13,In Transit
78891463370009,"305 Kay pine, S4 8TH",4.79 kg,2 Man,29,2025-03-30,2025-04-06,Lost
51633547915457,"535 Rebecca spring, WR95 6BU",47.93 kg,Business,6,2025-04-04,2025-04-13,At Depot
67721763183537,"Studio 7
Kelly mountain, OX0X 9RG",10.07 kg,2 Man,42,2025-05-12,2025-05-13,Delivered
43277703233674,"42 Jack mountains, G7D 1WH",23.24 kg,Business,25,2025-05-13,2025-05-17,In Transit
85016714746718,"041 Marilyn lodge, G1G 4DB",27.04 kg,Domestic,26,2025-04-05,2025-04-15,Lost
35230730145808,"4 Yvonne corner, M19 6PX",14.51 kg,Business,41,2025-04-15,2025-04-23,At Depot
70695664856661,"Studio 90y
Jeremy unions, CT35 2DX",17.4 kg,2 Man,22,2025-04-29,2025-05-09,Lost
94105061557560,"743 Anderson ways, W53 0PU",17.68 kg,2 Man,28,2025-04-06,2025-04-08,Lost
39446079302898,"81 Kenneth parkway, G74 8XG",49.05 kg,Business,18,2025-04-21,2025-05-01,In Transit
39137993686816,"Studio 8
Mandy crescent, BT6 0EP",36.77 kg,2 Man,24,2025-03-29,2025-04-05,Lost
70977455041420,"17 Lorraine motorway, CO51 3HX",40.4 kg,2 Man,7,2025-04-25,2025-05-04,Delivered
91309005730257,"Studio 63z
Ellis plains, PE4 8TY",22.35 kg,2 Man,18,2025-04-22,2025-04-29,Delivered
69029085099060,"4 Fletcher springs, WC3P 4LX",45.13 kg,Business,19,2025-04-19,2025-04-22,Processing
43558864272829,"Studio 70
Long pines, UB7H 3AF",22.29 kg,Domestic,16,2025-04-20,2025-04-24,In Transit
40510541738970,"308 Green ville, EN0W 4UB",21.93 kg,Domestic,20,2025-03-21,2025-03-30,Delivered
08335828525016,"43 Reed falls, S6 5ZH",44.09 kg,Business,2,2025-05-11,2025-05-17,Lost
50375406443308,"010 Andrew field, WN8 8AA",4.35 kg,Business,19,2025-04-16,2025-04-26,Processing
91368792929707,"Studio 35
Stephanie port, HS1M 7UU",4.5 kg,Domestic,13,2025-03-29,2025-04-08,Lost
68425670794627,"Flat 95j
Young pass, FY79 2TJ",41.15 kg,2 Man,13,2025-05-08,2025-05-15,Delivered
91637004744825,"75 Rosie curve, JE12 5EL",0.78 kg,Domestic,31,2025-05-17,2025-05-27,Lost
85979326015837,"6 Brennan turnpike, S8 9NF",40.68 kg,2 Man,30,2025-05-02,2025-05-05,At Depot
95217077241686,"Studio 96
Edward rest, L3H 2BG",8.83 kg,Domestic,16,2025-04-28,2025-05-08,At Depot
41329557535316,"3 Stacey hollow, E2 4HY",31.31 kg,Domestic,2,2025-05-14,2025-05-20,At Depot
58847067949349,"Flat 47b
Pearson mission, N2 6WH",4.76 kg,2 Man,27,2025-05-17,2025-05-18,At Depot
92531930666774,"Flat 81
Laura knoll, CM4N 7LQ",44.56 kg,Business,31,2025-05-03,2025-05-08,Processing
24332491370679,"Flat 1
Darren walk, SE7 4PW",46.31 kg,2 Man,30,2025-04-16,2025-04-20,Lost
74239037097235,"Studio 00A
Kelly walk, GU73 3SF",40.89 kg,2 Man,30,2025-04-02,2025-04-08,Processing
86413872158976,"875 Fisher ports, S31 2FX",15.67 kg,2 Man,37,2025-04-26,2025-05-04,In Transit
55245886033719,"599 Allen cliffs, GY83 2BY",10.29 kg,Domestic,5,2025-05-06,2025-05-08,Lost
43040317646818,"051 Jordan prairie, N7 5XW",6.33 kg,Business,9,2025-04-26,2025-05-04,Lost
30047142875315,"Studio 0
Lee loaf, M2D 9EH",28.77 kg,Business,41,2025-04-18,2025-04-23,Delivered
91736008775259,"56 Norman avenue, DA1Y 0BA",9.48 kg,Business,26,2025-05-04,2025-05-05,Delivered
82998348727065,"Flat 01
Greenwood valley, YO6X 3AX",19.37 kg,Business,44,2025-04-07,2025-04-12,Processing
93978794640020,"693 Mitchell junction, M0 3UE",9.6 kg,Business,12,2025-04-25,2025-04-27,At Depot
17676853825131,"1 Bernard via, S00 2QT",24.94 kg,Domestic,1,2025-04-06,2025-04-14,Processing
22094451302590,"9 Sean trail, WV6N 4DA",29.34 kg,2 Man,17,2025-04-22,2025-04-23,Processing
08381668352046,"43 Ronald hollow, E9A 4ZS",31.8 kg,Business,45,2025-04-11,2025-04-21,Delivered
10321412224352,"Studio 79G
Jill keys, RH41 0HN",39.25 kg,2 Man,36,2025-04-04,2025-04-08,Delivered
61209320493540,"86 Sutton isle, N2C 6RB",16.89 kg,Business,24,2025-05-06,2025-05-07,Processing
29468060886588,"7 Jennifer rapids, G52 5WD",20.76 kg,2 Man,16,2025X05-19,2025-05-29,At Depot
87387239232469,"2 Reece extensions, CM4 5LT",13.87 kg,Business,14,2025-05-13,2025-05-21,In Transit
94554921330862,"2 Sheila brooks, SR9E 8PS",30.84 kg,2 Man,5,2025-04-07,2025-04-09,Processing
57638448667319,"499 North well, E3 0FX",43.63 kg,Domestic,43,2025-03-31,2025-04-04,Lost
84168408523811,"5 Mellor plaza, N67 3HW",25.58 kg,Domestic,37,2025-03-30,2025-04-01,Processing
80016866427855,"56 Long loaf, DG5 3RX",29.96 kg,Domestic,16,2025-04-07,2025-04-09,At Depot
58235918603032,"Flat 32
Clive prairie, WV2W 4LN",46.73 kg,Business,40,2025-03-29,2025-04-08,Lost
22573332773045,"12 Billy green, HR4Y 5WL",49.47 kg,Business,33,2025-05-08,2025-05-12,Delivered
16700463236210,"809 Gerard pass, CR5 9DP",43.55 kg,2 Man,43,2025-04-27,2025-05-04,Delivered
79660372268977,"097 Bailey knolls, CF4 2BF",36.54 kg,2 Man,41,2025-05-01,2025-05-10,Processing
57256182604542,"Flat 90
Webb plains, L70 4XN",41.92 kg,Business,23,2025-04-24,2025-04-29,Lost
74838897057253,"2 Antony rapid, KT5 4HT",25.13 kg,Business,31,2025-04-25,2025-05-04,In Transit
09289377759204,"7 Smith club, IP5X 0WB",14.45 kg,Domestic,19,2025-04-16,2025-04-18,In Transit
09499293564281,"Studio 3
Harry plaza, SG7X 9SH",28.03 kg,Business,5,2025-04-02,2025-04-04,In Transit
61239170206526,"6 Marsh ports, SP0 3ZH",26.95 kg,2 Man,14,2025-04-09,2025-04-14,At Depot
36422406793868,"Flat 8
Stephen vista, CH8 1AZ",35.46 kg,Business,29,2025-03-21,2025-03-27,At Depot
33634412659002,"8 Sophie stream, M1 1NW",4.46 kg,Domestic,48,2025-03-25,2025-03-26,Processing
38117692716668,"Flat 36i
Holly divide, B5S 5DB",15.74 kg,Business,33,2025-03-26,2025-04-04,In Transit
45136330313653,"Flat 7
Walker land, DE1 6AN",20.8 kg,Domestic,9,2025-03-28,2025-04-04,Lost
12534647796288,"8 Jacqueline club, GL7 9XL",30.57 kg,Business,9,2025-04-30,2025-05-04,Delivered
65558468437119,"15 Jill points, E4 7SQ",46.04 kg,Business,22,2025-04-09,2025-04-18,At Depot
78611369985082,"3 Barnett lodge, DA45 0TP",46.77 kg,Domestic,36,2025-04-30,2025-05-03,Processing
29605678686770,"Flat 71b
Begum wall, E1 8XL",24.15 kg,2 Man,18,2025-03-31,2025-04-09,In Transit
69695918006052,"5 Mohammed viaduct, AB3 6DB",31.43 kg,2 Man,34,2025-05-18,2025-05-26,Lost
41840029157932,"Flat 69M
Ryan trail, L66 7AR",14.69 kg,2 Man,45,2025-05-04,2025-05-05,Delivered
87526417672774,"422 Baker rapids, WS0B 8JL",5.25 kg,Business,10,2025-04-28,2025-05-01,Lost
33482730642675,"02 Parkin bypass, L55 3DS",43.82 kg,Business,46,2025-05-11,2025-05-19,Lost
04819861019719,"11 Max greens, PH86 4HW",23.64 kg,2 Man,7,2025-04-21,2025-04-28,Lost
04228398932663,"Flat 63e
Doyle corners, L34 7PR",9.92 kg,Business,19,2025-03-21,2025-03-23,Delivered
22049104462725,"Studio 4
Linda trafficway, GY1 8GW",36.32 kg,Business,29,2025-03-28,2025-03-29,At Depot
39058085490992,"301 Khan circles, B6W 1JY",16.2 kg,Domestic,48,2025-05-04,2025-05-10,Delivered
00931938488286,"Studio 91K
White avenue, TW51 1QF",47.14 kg,Domestic,1,2025-03-21,2025-03-25,Processing
35089037078310,"469 Robinson mountains, L3 9GN",32.78 kg,Business,28,2025-05-18,2025-05-25,Processing
92105148791937,"Studio 00r
Arnold neck, S21 7ZX",30.06 kg,2 Man,8,2025-04-12,2025-04-19,Delivered
28904032853377,"357 Clive avenue, FK6E 7BE",2.53 kg,2 Man,11,2025-04-22,2025-04-25,Processing
07245498559634,"25 Liam lakes, BA2 1YW",12.3 kg,2 Man,35,2025-04-24,2025-04-29,In Transit
71743700331037,"7 Gregory center, EN81 0FS",11.24 kg,Business,45,2025-04-15,2025-04-24,Lost
20164518738703,"881 Albert isle, M9F 1XN",42.45 kg,Business,26,2025-04-16,2025-04-17,Processing
28350757915055,"74 Bryan ford, FK18 9HY",20.55 kg,Domestic,26,2025-04-03,2025-04-10,Processing
51190426622968,"79 Oliver viaduct, LU0 0BF",24.49 kg,Domestic,24,2025-03-25,2025-03-31,In Transit
16330955839598,"309 Byrne walks, IG36 8PX",8.23 kg,2 Man,22,2025-03-28,2025-04-04,Processing
41424598405622,"329 Clarke turnpike, AB49 5RY",47.0 kg,Domestic,10,2025-04-02,2025-04-05,In Transit
71961470299966,"33 Matthew knoll, IP03 0SP",44.45 kg,2 Man,23,2025-03-29,2025-03-31,In Transit
29267685639210,"Flat 29
Toby coves, CO3 3JG",46.8 kg,Business,2,2025-05-08,2025-05-17,At Depot
81331790250328,"Flat 4
Bray mountain, BH8 3LY",42.24 kg,2 Man,44,2025-05-12,2025-05-16,In Transit
21306414833116,"1 Stevens court, E1 4XR",27.68 kg,Business,47,2025-03-24,2025-04-01,At Depot
77193566723449,"Studio 93
Sarah junction, W1 5ZZ",18.89 kg,Business,30,2025-04-07,2025-04-11,Lost
68385233977818,"029 Jones wall, CR4N 8RZ",45.57 kg,Business,16,2025-04-07,2025-04-14,At Depot
46689976992762,"Studio 8
Eleanor river, PL79 1SS",41.96 kg,Business,22,2025-04-02,2025-04-12,Delivered
16209949089863,"003 Burton garden, KA95 1HY",20.44 kg,2 Man,29,2025-05-04,2025-05-09,In Transit
60721104449379,"Studio 5
Kevin divide, CW9M 5EG",26.19 kg,Domestic,13,2025-04-01,2025-04-08,Delivered
48967243079273,"Flat 59q
Dale branch, HA49 9TJ",23.78 kg,Business,1,2025-05-01,2025-05-06,Lost
50601962011234,"27 Carole drive, L6 8BD",35.48 kg,2 Man,27,2025-05-16,2025-05-19,Delivered
29492494454192,"2 Mark station, S4 3SF",1.77 kg,2 Man,28,2025-03-29,2025-03-31,Processing
34377634008298,"58 Geoffrey circle, EN25 0AB",37.12 kg,Business,48,2025-03-25,2025-04-03,At Depot
28791074828697,"7 Hamilton islands, N13 5RF",17.56 kg,Business,32,2025-04-24,2025-04-30,Processing
01910773684144,"6 Mandy bridge, DL5H 3WN",8.84 kg,Domestic,40,2025-03-29,2025-04-08,Processing
31120233146850,"72 Mann dam, KA8P 1RQ",1.85 kg,Business,16,2025-04-23,2025-04-26,At Depot
58584443375578,"63 Moore via, DN3 8TE",3.08 kg,2 Man,34,2025-05-18,2025-05-23,In Transit
50319010998144,"39 Smith forest, BL4 9YA",43.93 kg,2 Man,25,2025-04-04,2025-04-10,Lost
99234272642464,"Flat 60O
Savage streets, CW4 9EQ",15.74 kg,Domestic,27,2025-04-14,2025-04-17,At Depot
60012135200569,"Studio 75W
Stephenson valley, E14 0LD",21.51 kg,2 Man,2,2025-04-15,2025-04-18,Processing
11540909078157,"0 Naomi fort, W51 2TS",34.05 kg,2 Man,49,2025-04-06,2025-04-15,Delivered
91554832836753,"328 Rachael crest, RG4B 6NJ",23.68 kg,Business,20,2025-04-05,2025-04-11,At Depot
79907238511811,"9 Hayes springs, BH0 1HJ",30.63 kg,Domestic,22,2025-04-22,2025-05-02,Delivered
18229209424293,"8 Kayleigh highway, RM5 3RQ",28.9 kg,Domestic,5,2025-05-11,2025-05-21,Delivered
94752189584323,"6 Lindsey overpass, E5 2UH",8.86 kg,Domestic,49,2025-05-13,2025-05-21,Processing
00884698450135,"Studio 08S
Roy rapids, W7 3FX",43.95 kg,Business,3,2025-04-28,2025-05-03,Delivered
52551244960181,"8 Lesley center, WS9 2LR",23.89 kg,2 Man,16,2025-04-03,2025-04-05,Processing
41231986638930,"Flat 52P
Hall corner, W9W 1QE",2.1 kg,2 Man,43,2025-05-11,2025-05-20,Lost
01846736740748,"95 Brown bypass, BR6 4XX",9.08 kg,Business,49,2025-04-20,2025-04-24,Lost
03752384726635,"05 Jackson flat, BA2 4TQ",37.07 kg,Business,30,2025-03-25,2025-03-28,At Depot
92784713196800,"7 Leach ford, G4 2FL",40.49 kg,2 Man,11,2025-04-11,2025-04-15,Delivered
07704826136677,"97 Mohammed locks, S2 7RY",12.14 kg,2 Man,38,2025-03-21,2025-03-30,Processing
98038402760544,"Studio 8
Bailey forks, B4 9DF",2.17 kg,2 Man,33,2025-05-13,2025-05-22,In Transit
70413372336047,"7 Wendy loaf, N8A 9RQ",18.19 kg,Domestic,16,2025-05-12,2025-05-18,Lost
37333471315617,"Studio 32u
Cross shoals, G8 9PT",26.93 kg,2 Man,48,2025-04-23,2025-05-01,In Transit
17822162412248,"Studio 93y
Glover estate, KA3 2YG",28.27 kg,2 Man,3,2025-04-09,2025-04-13,At Depot
40701391487645,"6 Nicholls inlet, G1 1WF",44.79 kg,Business,40,2025-05-15,2025-05-23,Processing
43668689913321,"Flat 56
Holland branch, G7A 6ZT",20.87 kg,Domestic,6,2025-04-03,2025-04-09,Lost
02597567327098,"3 Richardson extension, SO0 8HW",47.88 kg,Domestic,35,2025-04-27,2025-04-29,At Depot
69650628996527,"Studio 6
Douglas land, W18 5NH",17.16 kg,Business,8,2025-05-15,2025-05-18,Delivered
74225929318596,"3 Young neck, SA8 9TZ",35.04 kg,Business,13,2025-03-29,2025-04-06,At Depot
02352606856262,"5 Richards junction, IP39 3UW",41.03 kg,2 Man,32,2025-05-13,2025-05-21,Delivered
20844649602162,"Studio 44
Sylvia center, L6 4BX",21.58 kg,Business,40,2025-03-22,2025-04-01,Delivered
15236530376437,"7 Howard trace, SN0 2XE",25.45 kg,2 Man,46,2025-05-06,2025-05-10,Lost
64818951726584,"Studio 37
Lane ferry, E0 2XR",23.17 kg,Domestic,49,2025-04-02,2025-04-11,At Depot
36037937110791,"Studio 83c
Walton mall, E11 2EJ",16.16 kg,2 Man,20,2025-04-25,2025-04-26,In Transit
62640532679614,"29 Bernard knoll, M3U 9HU",41.02 kg,2 Man,28,2025-04-11,2025-04-15,Delivered
27918286537387,"Studio 2
Kelly springs, G63 1TS",48.57 kg,Business,22,2025-04-07,2025-04-16,At Depot
80853979693508,"647 Holly stream, KA3W 3NP",24.22 kg,Business,2,2025-04-22,2025-04-30,In Transit
78298085540761,"8 Josh bridge, W5E 3WG",40.67 kg,2 Man,46,2025-05-17,2025-05-26,In Transit
49883786590430,"39 Linda mountains, LL9E 7ZB",42.22 kg,Domestic,34,2025-03-27,2025-04-06,Processing
37556511056217,"Flat 82
Price rapid, B1F 8RJ",10.68 kg,2 Man,14,2025-03-31,2025-04-08,Delivered
99461209826967,"868 Tom harbors, CM2H 8XA",33.93 kg,2 Man,20,2025-03-23,2025-03-24,In Transit
95484432487884,"5 Damien court, WC4 4QT",19.77 kg,Business,17,2025-05-15,2025-05-16,At Depot
71079870751435,"193 Graeme fields, L52 2HQ",13.9 kg,Domestic,2,2025-05-12,2025-05-13,Delivered
72890092086015,"42 Bradshaw harbor, E9 2BB",31.11 kg,Business,35,2025-03-31,2025-04-09,Processing
95254768813598,"Studio 3
Barry forest, CV3 8AE",25.62 kg,2 Man,23,2025-05-13,2025-05-19,Processing
31966109134271,"Flat 7
Hussain islands, NE3 4QE",13.51 kg,2 Man,13,2025-04-23,2025-05-01,Delivered
02414852659145,"494 Barbara station, TW4 8TX",7.45 kg,Business,6,2025-03-28,2025-04-02,Processing
31516719412886,"Flat 4
Graham wall, SR28 7HS",30.45 kg,Business,24,2025-03-31,2025-04-05,At Depot
16312225170368,"Flat 82
Lisa plains, BB85 3AE",35.71 kg,2 Man,49,2025-05-04,2025-05-05,Delivered
76996375778989,"Flat 88I
Hayley junction, E6 2BJ",46.62 kg,2 Man,49,2025-03-25,2025-03-27,At Depot
19724213065900,"550 Antony fall, JE1V 9WL",11.45 kg,2 Man,41,2025-05-06,2025-05-10,Delivered
41209379122834,"Flat 21p
Townsend dale, PA5Y 2ZG",23.26 kg,Domestic,20,2025-04-23,2025-04-30,Processing
68107300279076,"97 Brenda club, CF81 2GQ",15.89 kg,Business,49,2025-04-13,2025-04-17,At Depot
66712229586276,"Studio 6
Turner mission, HA1 3PU",10.46 kg,Business,32,2025-03-24,2025-04-02,In Transit
38659584828357,"Flat 2
Helen bypass, SO73 3GP",32.98 kg,Domestic,26,2025-05-16,2025-05-25,At Depot
54576258308362,"68 Richard dale, EC7 5WL",19.26 kg,Domestic,36,2025-03-24,2025-03-26,Processing
07343837267112,"598 Joanne curve, RH49 9JW",43.24 kg,Business,22,2025-05-09,2025-05-17,In Transit
56179590378743,"54 Begum overpass, G6T 0BW",25.14 kg,2 Man,34,2025-05-06,2025-05-14,Lost
34342588879838,"Flat 80
Thomas plaza, DE0E 6DQ",8.19 kg,Domestic,4,2025-03-23,2025-03-24,In Transit
07578374737871,"Flat 04
Summers rapids, E0U 2ZW",35.54 kg,Domestic,49,2025-05-13,2025-05-21,In Transit
56481306466950,"Studio 07
Hutchinson plains, LN7 1JB",2.99 kg,Business,12,2025-03-23,2025-04-02,Processing
48624423248522,"916 Harry lodge, CA20 5YR",43.33 kg,Business,43,2025-04-16,2025-04-18,Lost
95820943173485,"34 Clive tunnel, EC7B 5RS",41.77 kg,Domestic,34,2025-05-08,2025-05-17,Delivered
54829261331521,"9 Barry squares, N7 6XL",12.79 kg,Domestic,42,2025-04-20,2025-04-25,In Transit
17182803355887,"53 Shaun vista, S8 0XJ",29.2 kg,2 Man,5,2025-05-02,2025-05-09,Processing
30358915550815,"490 Charlene pines, CM39 8QG",18.28 kg,2 Man,43,2025-04-04,2025-04-10,Lost
53412973869202,"Flat 39
Slater ville, W0 9HZ",13.24 kg,2 Man,37,2025-05-16,2025-05-17,In Transit
66776178531939,"4 Mohammed river, N9F 1FE",33.24 kg,Business,40,2025-04-28,2025-05-03,In Transit
54728473563203,"788 Jenna circles, W7 6LG",34.78 kg,Domestic,38,2025-04-24,2025-04-27,Delivered
57219828500584,"51 George falls, G71 4LX",44.62 kg,Domestic,21,2025-05-05,2025-05-15,Processing
65249410089823,"Flat 94B
Sara mountain, M40 0DG",29.96 kg,Domestic,47,2025-04-14,2025-04-21,In Transit
90981397858108,"Flat 63Z
Katherine ridge, CA4E 9LN",49.49 kg,Business,31,2025-05-14,2025-05-16,Processing
65955250480804,"6 Cross corners, S1A 4BE",31.09 kg,Business,8,2025-04-19,2025-04-29,Lost
36872626847718,"Flat 01U
Hazel centers, RM76 5WH",43.66 kg,Domestic,2,2025-04-26,2025-04-30,In Transit
10377338332410,"Flat 83A
Wayne light, SE4N 3WZ",37.65 kg,Business,35,2025-05-13,2025-05-21,Processing
03352074952970,"98 Russell plains, DA4Y 8NN",36.19 kg,Business,20,2025-04-22,2025-04-28,Delivered
49166323889570,"Studio 69
Walsh roads, E8 1ZU",35.4 kg,Domestic,29,2025-03-29,2025-03-30,Lost
68065803883386,"Flat 75n
Duncan curve, L0 5RN",13.81 kg,Domestic,33,2025-04-24,2025-04-26,Delivered
18245686943193,"55 Lawrence lake, E7C 5UB",11.99 kg,Business,39,2025-04-14,2025-04-16,At Depot
48776353647185,"29 Graham lake, M97 5DF",15.51 kg,Business,10,2025-05-08,2025-05-12,In Transit
75092875166150,"626 Kieran lake, N3K 3UP",39.15 kg,2 Man,40,2025-05-11,2025-05-15,At Depot
31924877782325,"Flat 4
Danielle radial, WC9H 4QX",31.29 kg,Domestic,11,2025-04-21,2025-04-22,At Depot
26036888986352,"Flat 3
White valleys, N10 9JN",39.84 kg,2 Man,2,2025-04-17,2025-04-23,In Transit
12110111983766,"1 Leonard views, S0 2RN",19.64 kg,2 Man,47,2025-04-27,2025-05-05,At Depot
13605634861221,"Studio 52y
Declan trace, N0 4TF",41.44 kg,Business,42,2025-04-19,2025-04-22,In Transit
10167927789222,"Studio 28x
Griffiths cliffs, TF3 2AW",14.58 kg,Domestic,8,2025-05-16,2025-05-17,In Transit
70617761605771,"1 Walsh mountain, AB46 4NT",35.98 kg,Business,9,2025-04-19,2025-04-28,Processing
89454294479590,"2 Begum mall, TF96 2TL",11.37 kg,2 Man,23,2025-05-15,2025-05-22,Lost
09127827545439,"991 O'Donnell glen, G25 9DN",38.71 kg,Business,47,2025-04-28,2025-05-05,In Transit
72630938992655,"Studio 5
Henry viaduct, SE5 9JR",14.94 kg,Domestic,26,2025-04-14,2025-04-18,Lost
03941256198941,"Studio 49
Dunn via, OL7X 7SW",28.02 kg,2 Man,32,2025-03-28,2025-03-31,Delivered
11170463778544,"Flat 84
Garner plains, S41 4QX",41.18 kg,Domestic,26,2025-04-16,2025-04-26,At Depot
52031938774971,"Flat 04
Matthew row, W6 6TS",16.06 kg,Business,32,2025-03-22,2025-03-24,Processing
35279589112878,"Studio 4
Elliott crescent, W14 0JL",11.26 kg,Domestic,42,2025-05-15,2025-05-21,Lost
06700058750811,"Flat 52o
Richard route, YO76 4DQ",4.56 kg,Business,14,2025-03-29,2025-04-03,Processing
23834122195046,"173 Jordan fords, W83 5FY",48.43 kg,Business,39,2025-03-24,2025-03-28,Delivered
64114162422577,"04 Turner dale, WA1A 2HY",17.11 kg,Business,36,2025-03-26,2025-03-31,Lost
30272697411875,"7 Ashton keys, G96 5XQ",4.94 kg,Domestic,27,2025-05-18,2025-05-25,Delivered
97648563636261,"8 Baldwin expressway, N4T 4ZW",39.95 kg,Business,13,2025-03-21,2025-03-26,Lost
95811050316587,"2 Holly fork, NW12 9HJ",14.94 kg,2 Man,43,2025-03-28,2025-04-05,Delivered
54579550237901,"Studio 56q
Joan overpass, DT3 3BR",15.23 kg,Domestic,26,2025-05-02,2025-05-07,Delivered
33526773836549,"3 Mandy pine, S91 8NB",37.34 kg,Domestic,23,2025-03-27,2025-03-28,In Transit
94951433938011,"556 Higgins green, L0D 5PX",23.19 kg,2 Man,49,2025-04-24,2025-05-01,Processing
37910010358725,"61 Karen roads, SO2P 5LF",12.31 kg,Business,5,2025-04-20,2025-04-30,Processing
92037469992191,"78 Campbell causeway, TR43 7WS",7.35 kg,Domestic,47,2025-05-12,2025-05-16,Lost
43458938966048,"Flat 2
Martin gateway, HG4E 8RA",48.39 kg,Business,6,2025-04-28,2025-05-02,Processing
72899980699680,"8 Harrison mount, G6 9ZU",1.57 kg,2 Man,43,2025-05-18,2025-05-25,At Depot
30641248614124,"8 Hill vista, E0 2QW",38.09 kg,2 Man,30,2025-04-17,2025-04-26,Processing
30513517403843,"Flat 49
Kim avenue, KY9 3PZ",48.33 kg,Domestic,17,2025-03-28,2025-04-01,At Depot
01955963598531,"220 Teresa radial, DG43 3NF",10.61 kg,Business,24,2025-03-26,2025-04-04,Processing
36044728781550,"Flat 58l
Cooke ramp, ST4 6EY",33.99 kg,Business,24,2025-05-10,2025-05-20,In Transit
63232447016036,"Studio 11P
Hugh manor, NR05 1ZE",6.49 kg,Domestic,31,2025-05-16,2025-05-18,Delivered
03089341187192,"Flat 36
Evans track, ZE4 6WG",8.84 kg,2 Man,34,2025-04-13,2025-04-16,Lost
56203558011064,"Flat 97O
Steele crescent, M0E 5EQ",39.48 kg,2 Man,39,2025-03-21,2025-03-30,At Depot
91872566787504,"726 Jodie squares, N5 8AB",31.39 kg,Business,44,2025-04-25,2025-04-27,Delivered
67836682632218,"Flat 55S
Lynn pines, L05 1JY",5.04 kg,2 Man,30,2025-05-04,2025-05-10,Processing
00247372203928,"0 Karl causeway, M26 0GF",45.41 kg,Domestic,17,2025-04-23,2025-04-30,Processing
44230197802448,"Studio 92t
Greenwood keys, SL7 6XF",45.35 kg,2 Man,30,2025-05-10,2025-05-14,Delivered
53556459484084,"Flat 52J
Brown motorway, PR53 7ET",17.34 kg,2 Man,22,2025-03-24,2025-03-29,At Depot
12802979447760,"Flat 4
Colin overpass, CH86 7PW",42.54 kg,2 Man,14,2025-05-11,2025-05-20,Delivered
39896722870943,"Studio 4
Hunter isle, CR7X 3JW",15.46 kg,Business,42,2025-04-04,2025-04-09,Lost
79057654648314,"24 Edward burg, DD2 5SP",12.99 kg,Domestic,31,2025-04-09,2025-04-11,Delivered
54162935873972,"Studio 43
Geraldine spur, E2S 9ZW",1.09 kg,Business,4,2025-04-11,2025-04-12,At Depot
11382955344441,"238 Allan river, E49 4RY",33.31 kg,Domestic,22,2025-05-06,2025-05-14,In Transit
85883121244604,"Flat 04
Patricia island, PE6Y 8ED",43.3 kg,2 Man,22,2025-05-09,2025-05-14,At Depot
87642814555794,"55 Smith hills, E6G 0PF",40.62 kg,Domestic,16,2025-05-10,2025-05-14,Lost
96936397113676,"Flat 2
Butler greens, W8F 2AJ",37.12 kg,Business,28,2025-04-10,2025-04-18,Lost
06150742614545,"2 Kenneth avenue, NN8W 0BR",10.48 kg,2 Man,43,2025-05-13,2025-05-18,Lost
92363515670348,"Studio 70
O'Donnell mountains, LD2R 0BS",36.52 kg,Business,22,2025-03-29,2025-04-01,In Transit
88343183276098,"33 Alexandra orchard, GL3 9WA",40.02 kg,Domestic,8,2025-04-06,2025-04-07,Processing
22808790217084,"Flat 34z
Mark light, EC1R 1QZ",4.17 kg,2 Man,27,2025-03-24,2025-04-02,Lost
68530693204476,"53 Cameron island, WN3 7GE",43.32 kg,Domestic,3,2025-04-19,2025-04-28,Lost
83378447238696,"Flat 10
Melissa manor, N9 0WU",10.0 kg,2 Man,23,2025-05-01,2025-05-06,In Transit
37070686006922,"Flat 40o
Powell island, OX2 9DY",1.7 kg,Business,30,2025-05-01,2025-05-06,Lost
26318019047058,"35 Garry forest, RM80 7LE",9.11 kg,Domestic,22,2025-03-22,2025-03-26,Lost
16140624744595,"1 Murray pine, G67 2ZB",36.22 kg,2 Man,43,2025-04-03,2025-04-13,Delivered
23240617495623,"80 Toby ranch, L1F 1LP",2.86 kg,Business,34,2025-04-01,2025-04-04,Processing
35021258174664,"96 Kelly ports, OX7W 9DY",19.07 kg,2 Man,12,2025-04-24,2025-05-04,Delivered
17937540158614,"9 Diana points, B8C 4NF",19.96 kg,Business,4,2025-04-07,2025-04-16,Lost
51134426408324,"6 Leah track, E4 8LG",6.4 kg,2 Man,48,2025-05-17,2025-05-18,Delivered
18199211482946,"Studio 6
Arthur skyway, S48 4EE",32.05 kg,Business,23,2025-03-31,2025-04-07,Processing
37760474844903,"130 Wright rapids, BS7W 3RB",43.91 kg,2 Man,32,2025-04-26,2025-05-02,At Depot
00481477040357,"Studio 9
Aimee loaf, G9 8XZ",36.74 kg,Business,49,2025-04-15,2025-04-16,In Transit
31908428215679,"5 Damien avenue, ME00 8LJ",18.83 kg,2 Man,4,2025-04-20,2025-04-27,In Transit
69924126272964,"0 Gavin burgs, L3 7TH",35.58 kg,Domestic,40,2025-03-31,2025-04-03,Lost
69427055116920,"Flat 3
Kent mews, BL7A 0NB",36.77 kg,2 Man,34,2025-04-19,2025-04-29,At Depot
52683329266032,"Flat 60
Connor port, N4 0HP",3.92 kg,Domestic,34,2025-04-29,2025-05-07,Delivered
